filename,ground_truth,prediction,correct,max_risk_score,warning_message
000000116380.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000127799.jpg,HIGH,HIGH,1,0.8959,Mischief Alert! Cat occupying your laptop!
000000130183.jpg,HIGH,HIGH,1,0.9104,Mischief Alert! Cat occupying your laptop!
000000138070.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000138699.jpg,HIGH,HIGH,1,0.6745,Mischief Alert! Your cat is eyeing that vase!
000000143123.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000146638.jpg,LOW,MEDIUM,0,0.4727,Caution! Keep an eye on your pet.
000000147319.jpg,LOW,MEDIUM,0,0.3755,Caution! Keep an eye on your pet.
000000153154.jpg,HIGH,HIGH,1,0.6828,Mischief Alert! Your cat wants to dig in that plant!
000000153824.jpg,MEDIUM,HIGH,0,0.6979,Mischief Alert! Your cat is plotting against your drink!
000000156151.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000165062.jpg,HIGH,MEDIUM,0,0.4084,Caution! Keep an eye on your pet.
000000169197.jpg,HIGH,HIGH,1,0.8698,Mischief Alert! Your cat is plotting against your drink!
000000179954.jpg,HIGH,LOW,0,0.2904,All clear. Pet is behaving peacefully.
000000181449.jpg,HIGH,HIGH,1,0.6804,Mischief Alert! Cat is going for the remote!
000000181739.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000182696.jpg,HIGH,HIGH,1,1.2029,Mischief Alert! Cat occupying your laptop!
000000186442.jpg,HIGH,HIGH,1,0.7627,Mischief Alert! Cat about to type a novel!
000000190360.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000199923.jpg,LOW,MEDIUM,0,0.5883,Caution! Keep an eye on your pet.
000000214726.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000215221.jpg,HIGH,HIGH,1,0.681,Mischief Alert! Cat about to type a novel!
000000221865.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000228318.jpg,HIGH,HIGH,1,1.2521,Mischief Alert! Cat occupying your laptop!
000000230501.jpg,LOW,HIGH,0,0.9642,Mischief Alert! Cat occupying your laptop!
000000232383.jpg,HIGH,MEDIUM,0,0.3896,Caution! Keep an eye on your pet.
000000238453.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000242007.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000246736.jpg,HIGH,HIGH,1,0.7376,Mischief Alert! Cat is going for the remote!
000000250543.jpg,HIGH,HIGH,1,0.9838,Mischief Alert! Dog is going for the laptop!
000000256841.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000258765.jpg,HIGH,HIGH,1,0.731,Mischief Alert! Cat is going for the remote!
000000258773.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000259572.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000273642.jpg,HIGH,HIGH,1,0.7079,Mischief Alert! Cat is going for the remote!
000000275919.jpg,HIGH,HIGH,1,0.7575,Mischief Alert! Cat occupying your laptop!
000000278463.jpg,HIGH,HIGH,1,0.9025,Mischief Alert! Cat occupying your laptop!
000000287341.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000288847.jpg,LOW,MEDIUM,0,0.4589,Caution! Keep an eye on your pet.
000000289211.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000292463.jpg,LOW,HIGH,0,0.7062,Mischief Alert! Dog is after your drink!
000000311789.jpg,HIGH,HIGH,1,0.7843,Mischief Alert! Cat about to type a novel!
000000311965.jpg,LOW,MEDIUM,0,0.603,Caution! Keep an eye on your pet.
000000317480.jpg,HIGH,MEDIUM,0,0.4503,Caution! Keep an eye on your pet.
000000333819.jpg,HIGH,MEDIUM,0,0.6449,Caution! Keep an eye on your pet.
000000338134.jpg,HIGH,LOW,0,0.2605,All clear. Pet is behaving peacefully.
000000344033.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000347328.jpg,LOW,HIGH,0,0.7638,Mischief Alert! Dog is after your drink!
000000362399.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000364879.jpg,HIGH,HIGH,1,0.8625,Mischief Alert! Cat occupying your laptop!
000000368081.jpg,HIGH,MEDIUM,0,0.6371,Caution! Keep an eye on your pet.
000000370030.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000372976.jpg,LOW,LOW,1,0.2621,All clear. Pet is behaving peacefully.
000000375509.jpg,HIGH,HIGH,1,0.756,Mischief Alert! Cat about to type a novel!
000000379360.jpg,LOW,MEDIUM,0,0.3339,Caution! Keep an eye on your pet.
000000383406.jpg,HIGH,HIGH,1,0.8956,Mischief Alert! Cat about to type a novel!
000000396578.jpg,HIGH,HIGH,1,0.7893,Mischief Alert! Cat is going for the remote!
000000401681.jpg,LOW,MEDIUM,0,0.4305,Caution! Keep an eye on your pet.
000000402778.jpg,HIGH,LOW,0,0.2541,All clear. Pet is behaving peacefully.
000000404602.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000404812.jpg,LOW,MEDIUM,0,0.4619,Caution! Keep an eye on your pet.
000000407139.jpg,HIGH,HIGH,1,0.8461,Mischief Alert! Cat occupying your laptop!
000000407386.jpg,HIGH,HIGH,1,0.7757,Mischief Alert! Cat occupying your laptop!
000000411065.jpg,HIGH,HIGH,1,0.9338,Mischief Alert! Cat occupying your laptop!
000000412490.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000421393.jpg,HIGH,MEDIUM,0,0.4624,Caution! Keep an eye on your pet.
000000427034.jpg,HIGH,HIGH,1,0.7151,Mischief Alert! Dog is going for the laptop!
000000427639.jpg,LOW,MEDIUM,0,0.6295,Caution! Keep an eye on your pet.
000000432212.jpg,HIGH,MEDIUM,0,0.5351,Caution! Keep an eye on your pet.
000000432604.jpg,LOW,HIGH,0,0.9272,Mischief Alert! Your cat is eyeing that vase!
000000434580.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000435573.jpg,HIGH,MEDIUM,0,0.6186,Caution! Keep an eye on your pet.
000000437102.jpg,LOW,LOW,1,0.1563,All clear. Pet is behaving peacefully.
000000440371.jpg,HIGH,MEDIUM,0,0.4544,Caution! Keep an eye on your pet.
000000441862.jpg,LOW,MEDIUM,0,0.3127,Caution! Keep an eye on your pet.
000000453400.jpg,LOW,MEDIUM,0,0.5156,Caution! Keep an eye on your pet.
000000459600.jpg,HIGH,HIGH,1,0.7049,Mischief Alert! Dog is going for the laptop!
000000467333.jpg,LOW,MEDIUM,0,0.598,Caution! Keep an eye on your pet.
000000468773.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000469317.jpg,HIGH,HIGH,1,1.1351,Mischief Alert! Your cat is plotting against your drink!
000000472399.jpg,HIGH,HIGH,1,0.9344,Mischief Alert! Your cat is eyeing that vase!
000000480076.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000483867.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000484549.jpg,HIGH,HIGH,1,0.7626,Mischief Alert! Cat occupying your laptop!
000000485560.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000502112.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000502204.jpg,HIGH,HIGH,1,0.831,Mischief Alert! Your cat is plotting against your drink!
000000511255.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000515136.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000515777.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000521947.jpg,HIGH,HIGH,1,0.9477,Mischief Alert! Cat about to type a novel!
000000522405.jpg,HIGH,HIGH,1,0.8175,Mischief Alert! Cat occupying your laptop!
000000525616.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000531594.jpg,HIGH,HIGH,1,0.9165,Mischief Alert! Cat occupying your laptop!
000000535033.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000537337.jpg,HIGH,MEDIUM,0,0.5631,Caution! Keep an eye on your pet.
000000542431.jpg,LOW,MEDIUM,0,0.4304,Caution! Keep an eye on your pet.
000000562574.jpg,HIGH,MEDIUM,0,0.65,Caution! Keep an eye on your pet.
000000562875.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000563805.jpg,HIGH,MEDIUM,0,0.5543,Caution! Keep an eye on your pet.
000000564273.jpg,HIGH,MEDIUM,0,0.5398,Caution! Keep an eye on your pet.
000000566319.jpg,HIGH,MEDIUM,0,0.5234,Caution! Keep an eye on your pet.
000000569272.jpg,HIGH,HIGH,1,1.0362,Mischief Alert! Cat about to type a novel!
000000572993.jpg,HIGH,HIGH,1,1.0727,Mischief Alert! Cat occupying your laptop!
000000574388.jpg,HIGH,HIGH,1,1.0421,Mischief Alert! Cat occupying your laptop!
000000575816.jpg,HIGH,HIGH,1,1.0162,Mischief Alert! Your cat is plotting against your drink!
000000576589.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000578295.jpg,LOW,LOW,1,0.2766,All clear. Pet is behaving peacefully.
000000579998.jpg,HIGH,MEDIUM,0,0.6031,Caution! Keep an eye on your pet.
