filename,ground_truth,prediction,correct,max_risk_score,warning_message
000000228318.jpg,HIGH,HIGH,1,1.1462,Mischief Alert! Cat occupying your laptop!
000000230501.jpg,LOW,HIGH,0,1.1934,Mischief Alert! Cat occupying your laptop!
000000232383.jpg,HIGH,MEDIUM,0,0.389,Caution! Keep an eye on your pet.
000000238453.jpg,HIGH,HIGH,1,0.8513,Mischief Alert! Your cat wants to dig in that plant!
000000242007.jpg,LOW,MEDIUM,0,0.4386,Caution! Keep an eye on your pet.
000000246736.jpg,HIGH,HIGH,1,0.7402,Mischief Alert! Cat is going for the remote!
000000250543.jpg,HIGH,HIGH,1,0.91,Mischief Alert! Cat occupying your laptop!
000000256841.jpg,HIGH,MEDIUM,0,0.566,Caution! Keep an eye on your pet.
000000258765.jpg,HIGH,HIGH,1,0.7298,Mischief Alert! Cat is going for the remote!
000000258773.jpg,LOW,LOW,1,0.2684,All clear. Pet is behaving peacefully.
000000259572.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000273642.jpg,HIGH,MEDIUM,0,0.6374,Caution! Keep an eye on your pet.
000000275919.jpg,HIGH,HIGH,1,0.7771,Mischief Alert! Cat occupying your laptop!
000000278463.jpg,HIGH,HIGH,1,0.9051,Mischief Alert! Cat occupying your laptop!
000000287341.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000288847.jpg,LOW,MEDIUM,0,0.4598,Caution! Keep an eye on your pet.
000000289211.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000292463.jpg,LOW,HIGH,0,0.7088,Mischief Alert! Dog is after your drink!
000000311789.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000311965.jpg,LOW,HIGH,0,0.6757,Mischief Alert! Cat is going for the remote!
000000317480.jpg,HIGH,MEDIUM,0,0.4496,Caution! Keep an eye on your pet.
000000333819.jpg,HIGH,MEDIUM,0,0.6355,Caution! Keep an eye on your pet.
000000338134.jpg,HIGH,HIGH,1,1.0167,Mischief Alert! Your cat wants to dig in that plant!
000000344033.jpg,HIGH,HIGH,1,0.8103,Mischief Alert! Cat about to type a novel!
000000347328.jpg,LOW,HIGH,0,0.9489,Mischief Alert! Your cat is plotting against your drink!
000000362399.jpg,LOW,MEDIUM,0,0.3415,Caution! Keep an eye on your pet.
000000364879.jpg,HIGH,HIGH,1,0.8016,Mischief Alert! Cat occupying your laptop!
000000368081.jpg,HIGH,MEDIUM,0,0.6356,Caution! Keep an eye on your pet.
000000370030.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000372976.jpg,LOW,LOW,1,0.2678,All clear. Pet is behaving peacefully.
000000375509.jpg,HIGH,HIGH,1,0.7453,Mischief Alert! Cat about to type a novel!
000000379360.jpg,LOW,MEDIUM,0,0.3372,Caution! Keep an eye on your pet.
000000383406.jpg,HIGH,HIGH,1,0.8914,Mischief Alert! Cat about to type a novel!
000000396578.jpg,HIGH,HIGH,1,0.7832,Mischief Alert! Cat is going for the remote!
000000401681.jpg,LOW,MEDIUM,0,0.4267,Caution! Keep an eye on your pet.
000000402778.jpg,HIGH,LOW,0,0.2516,All clear. Pet is behaving peacefully.
000000404602.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000404812.jpg,LOW,MEDIUM,0,0.455,Caution! Keep an eye on your pet.
000000407139.jpg,HIGH,HIGH,1,0.848,Mischief Alert! Cat occupying your laptop!
000000407386.jpg,HIGH,HIGH,1,0.7735,Mischief Alert! Cat occupying your laptop!
000000411065.jpg,HIGH,HIGH,1,0.9996,Mischief Alert! Dog is going for the laptop!
000000412490.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000421393.jpg,HIGH,MEDIUM,0,0.4703,Caution! Keep an eye on your pet.
000000427034.jpg,HIGH,HIGH,1,0.6966,Mischief Alert! Dog is going for the laptop!
000000427639.jpg,LOW,MEDIUM,0,0.6249,Caution! Keep an eye on your pet.
000000432212.jpg,HIGH,MEDIUM,0,0.538,Caution! Keep an eye on your pet.
000000432604.jpg,LOW,MEDIUM,0,0.5812,Caution! Keep an eye on your pet.
000000434580.jpg,HIGH,HIGH,1,1.011,Mischief Alert! Cat occupying your laptop!
000000435573.jpg,HIGH,MEDIUM,0,0.6123,Caution! Keep an eye on your pet.
000000437102.jpg,LOW,MEDIUM,0,0.4935,Caution! Keep an eye on your pet.
000000440371.jpg,HIGH,MEDIUM,0,0.4548,Caution! Keep an eye on your pet.
000000441862.jpg,LOW,MEDIUM,0,0.3136,Caution! Keep an eye on your pet.
000000453400.jpg,LOW,MEDIUM,0,0.5136,Caution! Keep an eye on your pet.
000000459600.jpg,HIGH,HIGH,1,0.8233,Mischief Alert! Dog is going for the laptop!
000000467333.jpg,LOW,MEDIUM,0,0.5963,Caution! Keep an eye on your pet.
000000468773.jpg,HIGH,LOW,0,0.2984,All clear. Pet is behaving peacefully.
000000469317.jpg,HIGH,HIGH,1,1.1224,Mischief Alert! Your cat is plotting against your drink!
000000472399.jpg,HIGH,HIGH,1,0.9712,Mischief Alert! Your cat is eyeing that vase!
000000480076.jpg,HIGH,MEDIUM,0,0.4121,Caution! Keep an eye on your pet.
000000483867.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000484549.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000485560.jpg,HIGH,HIGH,1,0.7803,Mischief Alert! Dog is after your drink!
000000502112.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000502204.jpg,HIGH,HIGH,1,0.8334,Mischief Alert! Your cat is plotting against your drink!
000000511255.jpg,HIGH,HIGH,1,0.6944,Mischief Alert! Dog is digging in the plant!
000000515136.jpg,HIGH,MEDIUM,0,0.3948,Caution! Keep an eye on your pet.
000000515777.jpg,HIGH,MEDIUM,0,0.6419,Caution! Keep an eye on your pet.
000000521947.jpg,HIGH,HIGH,1,0.9283,Mischief Alert! Cat about to type a novel!
000000522405.jpg,HIGH,HIGH,1,0.8395,Mischief Alert! Cat occupying your laptop!
000000525616.jpg,LOW,MEDIUM,0,0.3457,Caution! Keep an eye on your pet.
000000531594.jpg,HIGH,HIGH,1,0.9036,Mischief Alert! Cat occupying your laptop!
000000535033.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000537337.jpg,HIGH,MEDIUM,0,0.5635,Caution! Keep an eye on your pet.
000000542431.jpg,LOW,MEDIUM,0,0.4345,Caution! Keep an eye on your pet.
000000562574.jpg,HIGH,MEDIUM,0,0.6463,Caution! Keep an eye on your pet.
000000562875.jpg,HIGH,LOW,0,0.0,All clear. Pet is behaving peacefully.
000000563805.jpg,HIGH,MEDIUM,0,0.5476,Caution! Keep an eye on your pet.
000000564273.jpg,HIGH,HIGH,1,0.7915,Mischief Alert! Your cat is plotting against your drink!
000000566319.jpg,HIGH,MEDIUM,0,0.5291,Caution! Keep an eye on your pet.
000000569272.jpg,HIGH,HIGH,1,1.0314,Mischief Alert! Cat about to type a novel!
000000572993.jpg,HIGH,HIGH,1,1.0041,Mischief Alert! Cat occupying your laptop!
000000574388.jpg,HIGH,HIGH,1,1.0301,Mischief Alert! Cat occupying your laptop!
000000575816.jpg,HIGH,HIGH,1,1.0078,Mischief Alert! Your cat is plotting against your drink!
000000576589.jpg,LOW,LOW,1,0.0,All clear. Pet is behaving peacefully.
000000578295.jpg,LOW,LOW,1,0.2778,All clear. Pet is behaving peacefully.
000000579998.jpg,HIGH,MEDIUM,0,0.6314,Caution! Keep an eye on your pet.
